id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_53,data/processed/urgent2024_test/clean/fileid_53.wav,data/processed/urgent2024_test/noisy/fileid_53.wav,3.203,18.84808921813965,2.49,48000,The trial is funded solely by Edinburgh City Council.,16000
fileid_54,data/processed/urgent2024_test/clean/fileid_54.wav,data/processed/urgent2024_test/noisy/fileid_54.wav,6.16,15.650076866149902,14.54,24000,"That evening ruth and her father sat late by the drawing room fire, as they were quite apt to do at night.",16000
fileid_55,data/processed/urgent2024_test/clean/fileid_55.wav,data/processed/urgent2024_test/noisy/fileid_55.wav,3.6709,13.902791023254395,12.39,48000,Customers for the panels include the National Trust for Scotland.,16000
fileid_56,data/processed/urgent2024_test/clean/fileid_56.wav,data/processed/urgent2024_test/noisy/fileid_56.wav,7.36,19.963048934936523,18.45,24000,"A slight frail girl like thee, study medicine! Does thee think thee could stand it six months?",16000
fileid_57,data/processed/urgent2024_test/clean/fileid_57.wav,data/processed/urgent2024_test/noisy/fileid_57.wav,3.0,11.037816047668457,3.4,24000,"You can begin by carrying a rod, and putting down the figures.",16000
fileid_58,data/processed/urgent2024_test/clean/fileid_58.wav,data/processed/urgent2024_test/noisy/fileid_58.wav,6.45,-0.2327515333890915,-1.72,24000,"His pen therefore, and whereas, and not as aforesaid, strayed off into other scribbling.",16000
fileid_59,data/processed/urgent2024_test/clean/fileid_59.wav,data/processed/urgent2024_test/noisy/fileid_59.wav,6.9499,4.649698734283447,1.83,24000,"""I think I should like it of all things,"" replied Philip, with some hesitation, ""but what for.""",16000
fileid_60,data/processed/urgent2024_test/clean/fileid_60.wav,data/processed/urgent2024_test/noisy/fileid_60.wav,6.1801,-1.8518930673599243,-0.68,24000,"He continued his pretended search and, to give color to his errand, made two arrests.",16000
fileid_61,data/processed/urgent2024_test/clean/fileid_61.wav,data/processed/urgent2024_test/noisy/fileid_61.wav,7.68,1.8190383911132812,0.86,24000,"With such a radical opposition of sentiment, both factions were on the alert to seize every available vantage ground.",16000
fileid_62,data/processed/urgent2024_test/clean/fileid_62.wav,data/processed/urgent2024_test/noisy/fileid_62.wav,6.43,12.767900466918945,6.09,24000,"The people of Lawrence, without any great difficulty, obtained daily information concerning the hostile camps.",16000
fileid_63,data/processed/urgent2024_test/clean/fileid_63.wav,data/processed/urgent2024_test/noisy/fileid_63.wav,2.6901,14.40535831451416,13.81,24000,There were similar murmurs in the pro slavery camps.,16000
fileid_64,data/processed/urgent2024_test/clean/fileid_64.wav,data/processed/urgent2024_test/noisy/fileid_64.wav,7.0901,10.419063568115234,9.49,24000,"The marshal and his posse, including Sheriff Jones, went among other invited guests and enjoyed the proffered hospitality.",16000
fileid_65,data/processed/urgent2024_test/clean/fileid_65.wav,data/processed/urgent2024_test/noisy/fileid_65.wav,2.9494,16.24502944946289,7.51,48000,He sees a difference in the style of the two teams.,16000
fileid_66,data/processed/urgent2024_test/clean/fileid_66.wav,data/processed/urgent2024_test/noisy/fileid_66.wav,7.01,19.71216583251953,3.8,24000,"Though you should reduce me to atoms, from them would spring those opinions which would serve altogether to silence your artillery.",16000
fileid_67,data/processed/urgent2024_test/clean/fileid_67.wav,data/processed/urgent2024_test/noisy/fileid_67.wav,7.1,1.4567795991897583,0.71,24000,"Then we began to think of the hospitality of the island, and the officers of the john Bright were asked to dine with us on the following day.",16000
fileid_68,data/processed/urgent2024_test/clean/fileid_68.wav,data/processed/urgent2024_test/noisy/fileid_68.wav,7.65,10.86877727508545,6.07,24000,"""Mr President,"" said he, ""I am in command of her Majesty's gunboat, the john Bright, and I have come to pay my respects to the ladies.""",16000
fileid_69,data/processed/urgent2024_test/clean/fileid_69.wav,data/processed/urgent2024_test/noisy/fileid_69.wav,7.1601,13.278132438659668,11.86,24000,"I thought for a little what answer it would best become me to give to this question, but I paused only for a moment or two.",16000
fileid_70,data/processed/urgent2024_test/clean/fileid_70.wav,data/processed/urgent2024_test/noisy/fileid_70.wav,7.74,15.332229614257812,14.18,24000,"This was the first complimentary speech which Sir Ferdinando had made, and I must confess that it was efficacious.",16000
fileid_71,data/processed/urgent2024_test/clean/fileid_71.wav,data/processed/urgent2024_test/noisy/fileid_71.wav,7.08,9.385854721069336,6.25,24000,"Then there were three or four leading men of the community, with their wives, who were for the most part the fathers and mothers of the young ladies.",16000
fileid_72,data/processed/urgent2024_test/clean/fileid_72.wav,data/processed/urgent2024_test/noisy/fileid_72.wav,6.48,2.183635950088501,1.11,24000,"Jack had been standing in the far corner of the room talking to Eva, and was now reduced to silence by his praises.",16000
fileid_73,data/processed/urgent2024_test/clean/fileid_73.wav,data/processed/urgent2024_test/noisy/fileid_73.wav,7.0101,-4.6869096755981445,-4.34,24000,"At any rate, my eloquence was altogether stopped. The gentleman was named Sir Ferdinando Brown.",16000
fileid_74,data/processed/urgent2024_test/clean/fileid_74.wav,data/processed/urgent2024_test/noisy/fileid_74.wav,6.15,3.776773691177368,2.61,24000,"This was a pretty little speech enough, and received the eager compliments of the officers of the john Bright.",16000
fileid_75,data/processed/urgent2024_test/clean/fileid_75.wav,data/processed/urgent2024_test/noisy/fileid_75.wav,6.5201,1.766562581062317,0.97,24000,"The john Bright is armed with a weapon of great power, against which it is impossible that the people of Britannula should prevail.",16000
fileid_76,data/processed/urgent2024_test/clean/fileid_76.wav,data/processed/urgent2024_test/noisy/fileid_76.wav,7.61,4.030611515045166,3.18,24000,"Government that he shall be treated with all respect, and that those honours shall be paid to him which are due to the President of a friendly republic.",16000
fileid_77,data/processed/urgent2024_test/clean/fileid_77.wav,data/processed/urgent2024_test/noisy/fileid_77.wav,6.2301,-3.3045830726623535,-2.35,24000,"All this I could hardly explain to him, as I should thus be giving to him the strongest evidence against my own philosophy.",16000
fileid_78,data/processed/urgent2024_test/clean/fileid_78.wav,data/processed/urgent2024_test/noisy/fileid_78.wav,6.57,14.586941719055176,13.87,24000,I must by no means show in such company as was now present the strong feeling which pervaded my own mind.,16000
fileid_79,data/processed/urgent2024_test/clean/fileid_79.wav,data/processed/urgent2024_test/noisy/fileid_79.wav,6.1599,13.528032302856445,11.71,24000,"I was to be taken away and carried to England or elsewhere,--or drowned upon the voyage, it mattered not which.",16000
fileid_80,data/processed/urgent2024_test/clean/fileid_80.wav,data/processed/urgent2024_test/noisy/fileid_80.wav,6.27,16.66678237915039,4.97,24000,"The country has since undoubtedly prospered, and in a material point of view has given us no grounds for regret.",16000
fileid_81,data/processed/urgent2024_test/clean/fileid_81.wav,data/processed/urgent2024_test/noisy/fileid_81.wav,7.85,17.43560218811035,16.68,24000,"So the world was happy, and the face of the black belt green and luxuriant with thickening flecks of the coming foam of the cotton.",16000
fileid_82,data/processed/urgent2024_test/clean/fileid_82.wav,data/processed/urgent2024_test/noisy/fileid_82.wav,14.5601,7.264689922332764,6.03,24000,"Two kinds of motion were assigned to them-first, the revolution in the same and around the same, in peaceful unchanging thought of the same; and to this was added a forward motion which was under the control of the same.",16000
fileid_83,data/processed/urgent2024_test/clean/fileid_83.wav,data/processed/urgent2024_test/noisy/fileid_83.wav,6.2001,5.799518585205078,4.96,24000,And God created them according to the patterns or species of them which existed in the divine original.,16000
fileid_84,data/processed/urgent2024_test/clean/fileid_84.wav,data/processed/urgent2024_test/noisy/fileid_84.wav,7.73,18.533143997192383,17.57,24000,"The two divine courses were encased by the gods in a sphere which is called the head, and is the god and lord of us.",16000
fileid_85,data/processed/urgent2024_test/clean/fileid_85.wav,data/processed/urgent2024_test/noisy/fileid_85.wav,6.03,17.14682388305664,16.54,24000,The chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself.,16000
fileid_86,data/processed/urgent2024_test/clean/fileid_86.wav,data/processed/urgent2024_test/noisy/fileid_86.wav,7.47,-3.120349407196045,-2.44,24000,"He stooped to the evil of hypocrisy with others, sceptical of their innocence which he could cajole so easily.",16000
fileid_87,data/processed/urgent2024_test/clean/fileid_87.wav,data/processed/urgent2024_test/noisy/fileid_87.wav,7.56,-1.8018308877944946,-2.49,24000,He came of an old and illustrious Spanish family and you remember that he was one of the first followers of saint Ignatius.,16000
fileid_88,data/processed/urgent2024_test/clean/fileid_88.wav,data/processed/urgent2024_test/noisy/fileid_88.wav,7.25,11.146479606628418,10.4,24000,A moment before the ghost of the ancient kingdom of the Danes had looked forth through the vesture of the hazewrapped City.,16000
fileid_89,data/processed/urgent2024_test/clean/fileid_89.wav,data/processed/urgent2024_test/noisy/fileid_89.wav,6.05,-4.501920700073242,-4.77,24000,"He turned round to the fire, gave a kick to a log, watched it an instant.",16000
fileid_90,data/processed/urgent2024_test/clean/fileid_90.wav,data/processed/urgent2024_test/noisy/fileid_90.wav,6.78,12.472322463989258,10.86,24000,"If the child gives the effect another turn of the screw, what do you say to TWO children-?""",16000
fileid_91,data/processed/urgent2024_test/clean/fileid_91.wav,data/processed/urgent2024_test/noisy/fileid_91.wav,7.25,9.557952880859375,8.38,24000,"The first of these touches conveyed that the written statement took up the tale at a point after it had, in a manner, begun.",16000
fileid_92,data/processed/urgent2024_test/clean/fileid_92.wav,data/processed/urgent2024_test/noisy/fileid_92.wav,6.01,8.670493125915527,6.59,24000,"He took no notice of her; he looked at me, but as if, instead of me, he saw what he spoke of.",16000
fileid_93,data/processed/urgent2024_test/clean/fileid_93.wav,data/processed/urgent2024_test/noisy/fileid_93.wav,7.94,1.2671122550964355,-0.25,24000,"But that only made his little final auditory more compact and select, kept it, round the hearth, subject to a common thrill.",16000
fileid_94,data/processed/urgent2024_test/clean/fileid_94.wav,data/processed/urgent2024_test/noisy/fileid_94.wav,13.53,-1.421870470046997,-2.78,24000,"I could write to my man and enclose the key; he could send down the packet as he finds it."" It was to me in particular that he appeared to propound this-appeared almost to appeal for aid not to hesitate.",16000
fileid_95,data/processed/urgent2024_test/clean/fileid_95.wav,data/processed/urgent2024_test/noisy/fileid_95.wav,6.7801,4.490976810455322,3.01,24000,Then he became as communicative as we could desire and indeed gave us his best reason for being so.,16000
fileid_96,data/processed/urgent2024_test/clean/fileid_96.wav,data/processed/urgent2024_test/noisy/fileid_96.wav,9.52,7.447413921356201,3.88,24000,"I can see Douglas there before the fire, to which he had got up to present his back, looking down at his interlocutor with his hands in his pockets.",16000
fileid_97,data/processed/urgent2024_test/clean/fileid_97.wav,data/processed/urgent2024_test/noisy/fileid_97.wav,5.09,5.087377071380615,4.6,24000,"""I thought we were 'stumped' again when I first saw that picture, but it's been of some use, after all.",16000
fileid_98,data/processed/urgent2024_test/clean/fileid_98.wav,data/processed/urgent2024_test/noisy/fileid_98.wav,2.86,12.992505073547363,12.44,24000,"""Perhaps that's so,"" admitted Joyce, thoughtfully.",16000
fileid_99,data/processed/urgent2024_test/clean/fileid_99.wav,data/processed/urgent2024_test/noisy/fileid_99.wav,4.44,16.483781814575195,16.1,24000,"""Yes, you are right; but I do not think any danger is to be apprehended from Buckingham.""",16000
fileid_100,data/processed/urgent2024_test/clean/fileid_100.wav,data/processed/urgent2024_test/noisy/fileid_100.wav,6.89,-3.0305633544921875,-3.7,24000,"Lend me your ear for ten minutes, and you shall learn just what stagecraft is."" And I should begin with a short homily on",16000
fileid_101,data/processed/urgent2024_test/clean/fileid_101.wav,data/processed/urgent2024_test/noisy/fileid_101.wav,7.8899,1.6474593877792358,0.72,24000,"Now this answer, even if it comes quite fresh to the stalls, will lose much of its effect if it is said without the assistance of a cigarette.",16000
fileid_102,data/processed/urgent2024_test/clean/fileid_102.wav,data/processed/urgent2024_test/noisy/fileid_102.wav,6.2,15.98576545715332,6.13,24000,"It was an unsatisfying life; and when rash acquaintances asked him what he did, he used to say that he was for the Bar.",16000
fileid_103,data/processed/urgent2024_test/clean/fileid_103.wav,data/processed/urgent2024_test/noisy/fileid_103.wav,6.32,17.284053802490234,16.71,24000,What you want is to make it clear that you are conveying Hamlet's thoughts to the audience in rather a clever manner.,16000
fileid_104,data/processed/urgent2024_test/clean/fileid_104.wav,data/processed/urgent2024_test/noisy/fileid_104.wav,6.04,11.243937492370605,10.42,24000,"The cat growled softly, picked up the prize in her jaws and trotted into the bushes to devour it.",16000
fileid_105,data/processed/urgent2024_test/clean/fileid_105.wav,data/processed/urgent2024_test/noisy/fileid_105.wav,6.97,-0.014479370787739754,-0.24,24000,"But suddenly, straight and swift as a diving cormorant, he shot down into the torrent and disappeared beneath the surface.",16000
fileid_106,data/processed/urgent2024_test/clean/fileid_106.wav,data/processed/urgent2024_test/noisy/fileid_106.wav,3.2876,4.442707061767578,3.26,48000,My main concern is that public health is not put at risk.,16000
fileid_107,data/processed/urgent2024_test/clean/fileid_107.wav,data/processed/urgent2024_test/noisy/fileid_107.wav,7.35,5.334505081176758,4.54,24000,"Once more he half emerged, filled his gasping lungs, and pounded onward desperately, half flying and half swimming.",16000
fileid_108,data/processed/urgent2024_test/clean/fileid_108.wav,data/processed/urgent2024_test/noisy/fileid_108.wav,6.22,15.61876106262207,3.62,24000,"As it chanced, however, the victim came down with a thud almost beneath the whiskered nose of the wildcat.",16000
fileid_109,data/processed/urgent2024_test/clean/fileid_109.wav,data/processed/urgent2024_test/noisy/fileid_109.wav,5.87,15.126330375671387,6.5,24000,"Moreover, he was not in the situation or the surroundings which one is wont to associate with ducks.",16000
fileid_110,data/processed/urgent2024_test/clean/fileid_110.wav,data/processed/urgent2024_test/noisy/fileid_110.wav,6.61,-4.2270941734313965,-4.82,24000,"The duck was a handsome male of the red breasted merganser family, and the absorbing interest of his life was fish.",16000
fileid_111,data/processed/urgent2024_test/clean/fileid_111.wav,data/processed/urgent2024_test/noisy/fileid_111.wav,4.19,6.521553993225098,5.92,24000,Close ahead of him now the teal saw refuge-the flashing line of the rapids.,16000
fileid_112,data/processed/urgent2024_test/clean/fileid_112.wav,data/processed/urgent2024_test/noisy/fileid_112.wav,7.07,9.045730590820312,8.37,24000,"He would have been drowned, the breath battered clean out of him, in half a minute more, had he maintained the hopelessly unequal struggle.",16000
fileid_113,data/processed/urgent2024_test/clean/fileid_113.wav,data/processed/urgent2024_test/noisy/fileid_113.wav,6.0,15.922773361206055,15.55,24000,"A few yards further on, the torrent fell seething over a long ledge into a pool of brief quiet.",16000
fileid_114,data/processed/urgent2024_test/clean/fileid_114.wav,data/processed/urgent2024_test/noisy/fileid_114.wav,7.19,7.533541202545166,6.57,24000,"His feet were red, his long narrow beak, with its saw toothed edges and sharp hooked tip, was bright red.",16000
fileid_115,data/processed/urgent2024_test/clean/fileid_115.wav,data/processed/urgent2024_test/noisy/fileid_115.wav,5.4795,-2.4488797187805176,-4.22,48000,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",16000
fileid_116,data/processed/urgent2024_test/clean/fileid_116.wav,data/processed/urgent2024_test/noisy/fileid_116.wav,6.35,-1.0000940561294556,-1.89,24000,"Not only this, but on the table I found a small ball of black dough or clay, with specks of something which looks like sawdust in it.",16000
fileid_117,data/processed/urgent2024_test/clean/fileid_117.wav,data/processed/urgent2024_test/noisy/fileid_117.wav,6.4,8.644630432128906,3.2,24000,"I was measuring how tall a man would need to be in order to see, as he passed, what papers were on the central table.",16000
fileid_118,data/processed/urgent2024_test/clean/fileid_118.wav,data/processed/urgent2024_test/noisy/fileid_118.wav,6.16,3.3367152214050293,1.7,24000,"All were agreed that one could be ordered, but that it was not a usual size of pencil and that it was seldom kept in stock.",16000
fileid_119,data/processed/urgent2024_test/clean/fileid_119.wav,data/processed/urgent2024_test/noisy/fileid_119.wav,2.6065,3.2695958614349365,0.99,48000,We have an election in eight days.,16000
fileid_120,data/processed/urgent2024_test/clean/fileid_120.wav,data/processed/urgent2024_test/noisy/fileid_120.wav,6.42,5.780094146728516,2.85,24000,"He was a fine figure of a man, tall, lithe, and agile, with a springy step and a pleasant, open face.",16000
fileid_121,data/processed/urgent2024_test/clean/fileid_121.wav,data/processed/urgent2024_test/noisy/fileid_121.wav,8.22,5.98992919921875,4.88,24000,"On the other hand, it seemed an unthinkable coincidence that a man should dare to enter the room, and that by chance on that very day the papers were on the table.",16000
