id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_00010,data/processed/librispeech_test_clean/ls_00010.wav,I CAN PERCEIVE LOVE CLEARLY ENOUGH,en,3.035,6,34,16000
ls_00011,data/processed/librispeech_test_clean/ls_00011.wav,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,en,3.195,10,43,16000
ls_00012,data/processed/librispeech_test_clean/ls_00012.wav,IT IS ANNOYANCE THEN,en,1.94,4,20,16000
ls_00013,data/processed/librispeech_test_clean/ls_00013.wav,IN THOSE VERY TERMS I EVEN ADDED MORE,en,2.94,8,37,16000
ls_00014,data/processed/librispeech_test_clean/ls_00014.wav,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,en,16.84,43,254,16000
ls_00015,data/processed/librispeech_test_clean/ls_00015.wav,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,en,6.38,17,82,16000
ls_00016,data/processed/librispeech_test_clean/ls_00016.wav,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,en,10.015,29,135,16000
ls_00017,data/processed/librispeech_test_clean/ls_00017.wav,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,en,6.16,16,99,16000
ls_00018,data/processed/librispeech_test_clean/ls_00018.wav,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,en,10.81,26,156,16000
ls_00019,data/processed/librispeech_test_clean/ls_00019.wav,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,en,11.6451,31,165,16000
ls_00020,data/processed/librispeech_test_clean/ls_00020.wav,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,en,14.4,38,212,16000
ls_00021,data/processed/librispeech_test_clean/ls_00021.wav,GOLIATH MAKES ANOTHER DISCOVERY,en,3.025,4,31,16000
ls_00022,data/processed/librispeech_test_clean/ls_00022.wav,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,en,3.2,10,59,16000
ls_00023,data/processed/librispeech_test_clean/ls_00023.wav,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,en,5.56,18,97,16000
ls_00024,data/processed/librispeech_test_clean/ls_00024.wav,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,en,3.385,12,58,16000
ls_00025,data/processed/librispeech_test_clean/ls_00025.wav,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,en,6.15,21,105,16000
ls_00026,data/processed/librispeech_test_clean/ls_00026.wav,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,en,5.035,16,85,16000
ls_00027,data/processed/librispeech_test_clean/ls_00027.wav,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,en,4.455,16,82,16000
ls_00028,data/processed/librispeech_test_clean/ls_00028.wav,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,en,2.82,8,40,16000
ls_00029,data/processed/librispeech_test_clean/ls_00029.wav,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,en,5.185,20,97,16000
ls_00030,data/processed/librispeech_test_clean/ls_00030.wav,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,en,3.405,12,57,16000
ls_00031,data/processed/librispeech_test_clean/ls_00031.wav,WHAT IN THE WORLD IS THAT QUERIED JOYCE,en,2.69,8,39,16000
ls_00032,data/processed/librispeech_test_clean/ls_00032.wav,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN,en,9.24,27,148,16000
ls_00033,data/processed/librispeech_test_clean/ls_00033.wav,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,en,4.655,16,87,16000
ls_00034,data/processed/librispeech_test_clean/ls_00034.wav,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,en,4.305,13,66,16000
ls_00035,data/processed/librispeech_test_clean/ls_00035.wav,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,en,4.72,12,69,16000
ls_00036,data/processed/librispeech_test_clean/ls_00036.wav,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,en,12.405,29,174,16000
ls_00037,data/processed/librispeech_test_clean/ls_00037.wav,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,en,9.205,29,147,16000
ls_00038,data/processed/librispeech_test_clean/ls_00038.wav,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,en,5.41,17,73,16000
ls_00039,data/processed/librispeech_test_clean/ls_00039.wav,HE MAKES IT SORT OF COZIER,en,2.14,6,26,16000
ls_00040,data/processed/librispeech_test_clean/ls_00040.wav,NOW LET'S DUST THE FURNITURE AND PICTURES,en,2.575,7,41,16000
ls_00041,data/processed/librispeech_test_clean/ls_00041.wav,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,en,6.315,18,84,16000
ls_00042,data/processed/librispeech_test_clean/ls_00042.wav,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,en,7.355,21,109,16000
ls_00043,data/processed/librispeech_test_clean/ls_00043.wav,THEN SHE SUDDENLY REMARKED,en,1.895,4,26,16000
ls_00044,data/processed/librispeech_test_clean/ls_00044.wav,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,en,4.85,15,74,16000
ls_00045,data/processed/librispeech_test_clean/ls_00045.wav,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,en,4.05,12,67,16000
ls_00046,data/processed/librispeech_test_clean/ls_00046.wav,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN,en,4.12,10,52,16000
ls_00047,data/processed/librispeech_test_clean/ls_00047.wav,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS,en,3.085,9,50,16000
ls_00048,data/processed/librispeech_test_clean/ls_00048.wav,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER,en,8.27,23,146,16000
ls_00049,data/processed/librispeech_test_clean/ls_00049.wav,WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER,en,9.875,23,141,16000
ls_00050,data/processed/librispeech_test_clean/ls_00050.wav,NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY,en,12.895,29,154,16000
ls_00051,data/processed/librispeech_test_clean/ls_00051.wav,I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME,en,17.485,47,215,16000
ls_00052,data/processed/librispeech_test_clean/ls_00052.wav,ONWARD SAID A DISTANT VOICE,en,3.305,5,27,16000
ls_00053,data/processed/librispeech_test_clean/ls_00053.wav,NO SOUND BROKE THE STILLNESS OF THE NIGHT,en,3.295,8,41,16000
ls_00054,data/processed/librispeech_test_clean/ls_00054.wav,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID,en,9.56,28,144,16000
ls_00055,data/processed/librispeech_test_clean/ls_00055.wav,WHAT WAS THAT,en,1.815,3,13,16000
ls_00056,data/processed/librispeech_test_clean/ls_00056.wav,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND,en,6.8,16,87,16000
ls_00057,data/processed/librispeech_test_clean/ls_00057.wav,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED,en,4.365,12,61,16000
ls_00058,data/processed/librispeech_test_clean/ls_00058.wav,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH,en,6.055,18,76,16000
ls_00059,data/processed/librispeech_test_clean/ls_00059.wav,I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR,en,12.015,29,151,16000
ls_00060,data/processed/librispeech_test_clean/ls_00060.wav,A SOUND OF VOICES A FLASH OF LIGHT,en,3.835,8,34,16000
ls_00061,data/processed/librispeech_test_clean/ls_00061.wav,A FEELING OF FREEDOM AND I WAS AWAKE WHERE,en,4.7,9,42,16000
ls_00062,data/processed/librispeech_test_clean/ls_00062.wav,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR,en,4.43,9,58,16000
ls_00063,data/processed/librispeech_test_clean/ls_00063.wav,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND,en,7.325,24,104,16000
ls_00064,data/processed/librispeech_test_clean/ls_00064.wav,IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED,en,7.41,20,90,16000
ls_00065,data/processed/librispeech_test_clean/ls_00065.wav,I DO NOT KNOW I AM DAZED BEWILDERED,en,3.73,8,35,16000
ls_00066,data/processed/librispeech_test_clean/ls_00066.wav,BUT THAT IS KAFFAR'S KNIFE,en,2.16,5,26,16000
ls_00067,data/processed/librispeech_test_clean/ls_00067.wav,I KNOW HE HAD IT THIS VERY EVENING,en,2.34,8,34,16000
ls_00068,data/processed/librispeech_test_clean/ls_00068.wav,I REMEMBER SAYING HAVE WE BEEN TOGETHER,en,2.93,7,39,16000
ls_00069,data/processed/librispeech_test_clean/ls_00069.wav,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT,en,3.38,11,61,16000
ls_00070,data/processed/librispeech_test_clean/ls_00070.wav,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US,en,5.0,13,54,16000
ls_00071,data/processed/librispeech_test_clean/ls_00071.wav,A TERRIBLE THOUGHT FLASHED INTO MY MIND,en,3.225,7,39,16000
ls_00072,data/processed/librispeech_test_clean/ls_00072.wav,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER,en,4.34,12,63,16000
ls_00073,data/processed/librispeech_test_clean/ls_00073.wav,PERCHANCE TOO KAFFAR'S DEATH MIGHT SERVE HIM IN GOOD STEAD,en,4.885,10,58,16000
ls_00074,data/processed/librispeech_test_clean/ls_00074.wav,MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME,en,5.05,11,58,16000
ls_00075,data/processed/librispeech_test_clean/ls_00075.wav,MY POSITION WAS TOO TERRIBLE,en,2.53,5,28,16000
ls_00076,data/processed/librispeech_test_clean/ls_00076.wav,MY OVERWROUGHT NERVES YIELDED AT LAST,en,3.075,6,37,16000
ls_00077,data/processed/librispeech_test_clean/ls_00077.wav,FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY,en,3.85,9,56,16000
ls_00078,data/processed/librispeech_test_clean/ls_00078.wav,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,en,7.835,19,122,16000
ls_00079,data/processed/librispeech_test_clean/ls_00079.wav,IN HIS RETURN TO THE CAMP HIS ACUTE AND PRACTISED INTELLECTS WERE INTENTLY ENGAGED IN DEVISING MEANS TO COUNTERACT A WATCHFULNESS AND SUSPICION ON THE PART OF HIS ENEMIES THAT HE KNEW WERE IN NO DEGREE INFERIOR TO HIS OWN,en,14.055,40,221,16000
ls_00080,data/processed/librispeech_test_clean/ls_00080.wav,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS,en,13.585,44,230,16000
ls_00081,data/processed/librispeech_test_clean/ls_00081.wav,THERE WAS SOMETHING IN HIS AIR AND MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONFUSION OF THE STATE OF HIS MIND,en,6.285,22,113,16000
ls_00082,data/processed/librispeech_test_clean/ls_00082.wav,THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION,en,12.26,36,211,16000
ls_00083,data/processed/librispeech_test_clean/ls_00083.wav,THE BEAR SHOOK HIS SHAGGY SIDES AND THEN A WELL KNOWN VOICE REPLIED,en,4.4,13,67,16000
ls_00084,data/processed/librispeech_test_clean/ls_00084.wav,CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM,en,5.655,17,92,16000
ls_00085,data/processed/librispeech_test_clean/ls_00085.wav,COME COME RETURNED HAWKEYE UNCASING HIS HONEST COUNTENANCE THE BETTER TO ASSURE THE WAVERING CONFIDENCE OF HIS COMPANION YOU MAY SEE A SKIN WHICH IF IT BE NOT AS WHITE AS ONE OF THE GENTLE ONES HAS NO TINGE OF RED TO IT THAT THE WINDS OF THE HEAVEN AND THE SUN HAVE NOT BESTOWED NOW LET US TO BUSINESS,en,18.525,60,301,16000
ls_00086,data/processed/librispeech_test_clean/ls_00086.wav,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED,en,4.185,14,64,16000
ls_00087,data/processed/librispeech_test_clean/ls_00087.wav,I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM,en,7.705,26,124,16000
ls_00088,data/processed/librispeech_test_clean/ls_00088.wav,THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES,en,10.0,23,149,16000
ls_00089,data/processed/librispeech_test_clean/ls_00089.wav,THE LODGE IN WHICH UNCAS WAS CONFINED WAS IN THE VERY CENTER OF THE VILLAGE AND IN A SITUATION PERHAPS MORE DIFFICULT THAN ANY OTHER TO APPROACH OR LEAVE WITHOUT OBSERVATION,en,9.76,31,173,16000
ls_00090,data/processed/librispeech_test_clean/ls_00090.wav,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE,en,7.59,26,134,16000
ls_00091,data/processed/librispeech_test_clean/ls_00091.wav,DELIVERED IN A STRONG TONE OF ASSENT ANNOUNCED THE GRATIFICATION THE SAVAGE WOULD RECEIVE IN WITNESSING SUCH AN EXHIBITION OF WEAKNESS IN AN ENEMY SO LONG HATED AND SO MUCH FEARED,en,10.755,31,179,16000
ls_00092,data/processed/librispeech_test_clean/ls_00092.wav,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER,en,4.9,16,88,16000
ls_00093,data/processed/librispeech_test_clean/ls_00093.wav,BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED,en,5.125,14,76,16000
ls_00094,data/processed/librispeech_test_clean/ls_00094.wav,THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF,en,10.085,31,176,16000
ls_00095,data/processed/librispeech_test_clean/ls_00095.wav,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE,en,5.655,17,93,16000
ls_00096,data/processed/librispeech_test_clean/ls_00096.wav,IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY,en,9.695,29,151,16000
ls_00097,data/processed/librispeech_test_clean/ls_00097.wav,UNCAS OCCUPIED A DISTANT CORNER IN A RECLINING ATTITUDE BEING RIGIDLY BOUND BOTH HANDS AND FEET BY STRONG AND PAINFUL WITHES,en,8.23,21,124,16000
ls_00098,data/processed/librispeech_test_clean/ls_00098.wav,THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY,en,8.895,27,151,16000
ls_00099,data/processed/librispeech_test_clean/ls_00099.wav,WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING,en,5.335,21,98,16000
ls_00100,data/processed/librispeech_test_clean/ls_00100.wav,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER,en,3.855,12,69,16000
ls_00101,data/processed/librispeech_test_clean/ls_00101.wav,UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE,en,7.815,26,139,16000
ls_00102,data/processed/librispeech_test_clean/ls_00102.wav,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION,en,7.555,24,137,16000
ls_00103,data/processed/librispeech_test_clean/ls_00103.wav,SO UNCAS YOU HAD BETTER TAKE THE LEAD WHILE I WILL PUT ON THE SKIN AGAIN AND TRUST TO CUNNING FOR WANT OF SPEED,en,6.36,24,111,16000
ls_00104,data/processed/librispeech_test_clean/ls_00104.wav,WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION,en,5.225,15,76,16000
ls_00105,data/processed/librispeech_test_clean/ls_00105.wav,AS SOON AS THESE DISPOSITIONS WERE MADE THE SCOUT TURNED TO DAVID AND GAVE HIM HIS PARTING INSTRUCTIONS,en,5.6899,18,103,16000
ls_00106,data/processed/librispeech_test_clean/ls_00106.wav,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS,en,15.995,52,266,16000
ls_00107,data/processed/librispeech_test_clean/ls_00107.wav,IF YOU ARE NOT THEN KNOCKED ON THE HEAD YOUR BEING A NON COMPOSSER WILL PROTECT YOU AND YOU'LL THEN HAVE A GOOD REASON TO EXPECT TO DIE IN YOUR BED,en,7.875,31,147,16000
ls_00108,data/processed/librispeech_test_clean/ls_00108.wav,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,en,3.98,11,51,16000
ls_00109,data/processed/librispeech_test_clean/ls_00109.wav,BRAVELY AND GENEROUSLY HAS HE BATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE,en,6.285,19,95,16000
ls_00110,data/processed/librispeech_test_clean/ls_00110.wav,KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE,en,11.28,43,214,16000
ls_00111,data/processed/librispeech_test_clean/ls_00111.wav,IF HOWEVER THEY TAKE YOUR SCALP AS I TRUST AND BELIEVE THEY WILL NOT DEPEND ON IT UNCAS AND I WILL NOT FORGET THE DEED BUT REVENGE IT AS BECOMES TRUE WARRIORS AND TRUSTY FRIENDS,en,11.045,35,177,16000
ls_00112,data/processed/librispeech_test_clean/ls_00112.wav,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE,en,9.485,31,173,16000
ls_00113,data/processed/librispeech_test_clean/ls_00113.wav,THEN HEAVING A HEAVY SIGH PROBABLY AMONG THE LAST HE EVER DREW IN PINING FOR A CONDITION HE HAD SO LONG ABANDONED HE ADDED IT IS WHAT I WOULD WISH TO PRACTISE MYSELF AS ONE WITHOUT A CROSS OF BLOOD THOUGH IT IS NOT ALWAYS EASY TO DEAL WITH AN INDIAN AS YOU WOULD WITH A FELLOW CHRISTIAN,en,18.22,58,286,16000
ls_00114,data/processed/librispeech_test_clean/ls_00114.wav,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION,en,12.37,37,206,16000
ls_00115,data/processed/librispeech_test_clean/ls_00115.wav,THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID,en,7.18,24,135,16000
ls_00116,data/processed/librispeech_test_clean/ls_00116.wav,WILL THE HURONS HEAR HIS GROANS,en,2.24,6,31,16000
ls_00117,data/processed/librispeech_test_clean/ls_00117.wav,THE MOHICAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFEITED WAS ABOUT TO MAKE SOME DESPERATE EFFORT,en,7.055,24,139,16000
ls_00118,data/processed/librispeech_test_clean/ls_00118.wav,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE,en,7.975,28,135,16000
ls_00119,data/processed/librispeech_test_clean/ls_00119.wav,UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS,en,4.15,12,70,16000
