id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
fl_ru_00027,data/processed/fleurs_ru_test/fl_ru_00027.wav,например ежегодно учащиеся школы беннет в северной каролине создают сайт о своём посещении столицы штата и каждый год этот сайт обновляется но доступ к старым версиям по-прежнему сохраняется они служат памятным альбомом,ru,17.76,32,219,16000
fl_ru_00028,data/processed/fleurs_ru_test/fl_ru_00028.wav,долина кочамо главное направление в чили для альпинизма она известна как йосмит южной америки и имеет большое количество больших гранитных стен и скал,ru,11.88,23,150,16000
fl_ru_00029,data/processed/fleurs_ru_test/fl_ru_00029.wav,начиная с 1988 года урны для избирательных бюллетеней должны быть прозрачными чтобы избиратели и наблюдатели могли убедиться в том что в начале голосования внутри нет конвертов и что к ним не добавлены какие-либо другие конверты кроме конвертов тех людей которых допустили к участию в голосовании и голоса которых подсчитали надлежащим образом,ru,33.84,51,343,16000
fl_ru_00030,data/processed/fleurs_ru_test/fl_ru_00030.wav,чем ниже напряжение тем более позитивна присутствующая в вас жизненная сила каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения,ru,12.3,21,160,16000
fl_ru_00031,data/processed/fleurs_ru_test/fl_ru_00031.wav,людям с античных времен были известны основные химические элементы такие как золото серебро и медь поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий,ru,20.04,33,214,16000
fl_ru_00032,data/processed/fleurs_ru_test/fl_ru_00032.wav,за ночь было изготовлено 150-200 копий теперь известных как листовки данлэпа,ru,8.16,11,76,16000
fl_ru_00033,data/processed/fleurs_ru_test/fl_ru_00033.wav,все во вселенной состоит из материи вся материя состоит из мельчайших частиц называемых атомами,ru,8.52,14,95,16000
fl_ru_00034,data/processed/fleurs_ru_test/fl_ru_00034.wav,великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений построенных чтобы почтить память фараона,ru,11.82,24,174,16000
fl_ru_00035,data/processed/fleurs_ru_test/fl_ru_00035.wav,сердцем тибетской медитации считается йога божеств посредством визуализации разнообразных божеств чистятся энергетические каналы запускаются чакры и достигается просветлённость сознания,ru,13.32,19,185,16000
fl_ru_00036,data/processed/fleurs_ru_test/fl_ru_00036.wav,шпалы начали применяться довольно давно для того чтобы удерживать рельсы на месте однако впоследствии стало ясно что пути были более эффективны при полосе из железа сверху,ru,12.3,26,171,16000
fl_ru_00037,data/processed/fleurs_ru_test/fl_ru_00037.wav,мадагаскар намного больше других и является самобытным континентом в том что касается дикой природы,ru,8.1,14,99,16000
fl_ru_00038,data/processed/fleurs_ru_test/fl_ru_00038.wav,если вы хотите находиться рядом со сценой вам нужно приехать заранее чтобы найти место для кемпинга вблизи от музыки,ru,8.34,19,116,16000
fl_ru_00039,data/processed/fleurs_ru_test/fl_ru_00039.wav,львиные прайды ведут себя очень похоже со стаями волков или собак — животных которые по повадкам удивительно похожи на львов но не других крупных кошек и тоже очень опасны для своих жертв,ru,18.12,32,187,16000
fl_ru_00040,data/processed/fleurs_ru_test/fl_ru_00040.wav,поскольку световое загрязнение в период их расцвета не было такой проблемой как сегодня они обычно расположены в городах или в кампусах до которых легче добраться чем до тех которые построены в наше время,ru,14.16,33,204,16000
fl_ru_00041,data/processed/fleurs_ru_test/fl_ru_00041.wav,он не смог принять препараты необходимые для облегчения боли так как они запрещены в играх,ru,7.56,15,90,16000
fl_ru_00042,data/processed/fleurs_ru_test/fl_ru_00042.wav,25 листовок данлэпа известные на настоящее время являются старейшими выжившими копиями документа оригинальная рукописная копия не дошла до нас,ru,13.56,19,142,16000
fl_ru_00043,data/processed/fleurs_ru_test/fl_ru_00043.wav,ее очень нелегко обнаружить даже тому кто знает о ее существовании в пещере человек оказывается в полной изоляции,ru,12.6,18,113,16000
fl_ru_00044,data/processed/fleurs_ru_test/fl_ru_00044.wav,султан марокко перестроил город под названием эд-дар-эль-бейда а испанские торговцы создавшие тут торговые базы назвали его касабланка,ru,11.16,17,134,16000
fl_ru_00045,data/processed/fleurs_ru_test/fl_ru_00045.wav,г-жа киршнер объявила о своём намерении баллотироваться на пост президента в аргентинском театре в том же месте где она начала свою предвыборную кампанию в сенат в 2005 году в качестве члена делегации провинции буэнос-айрес,ru,16.32,34,223,16000
fl_ru_00046,data/processed/fleurs_ru_test/fl_ru_00046.wav,цивилизация это отдельная культура носителями которой является достаточно большая группа людей живущих и работающих вместе общество,ru,11.7,16,131,16000
fl_ru_00047,data/processed/fleurs_ru_test/fl_ru_00047.wav,круизы в санкт-петербург включают прогулки по городу. пассажиры круизов освобождены от визовых требований уточните условия,ru,10.44,15,122,16000
fl_ru_00048,data/processed/fleurs_ru_test/fl_ru_00048.wav,людям с античных времен были известны основные химические элементы такие как золото серебро и медь поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий,ru,14.58,33,214,16000
fl_ru_00049,data/processed/fleurs_ru_test/fl_ru_00049.wav,подобные площадки которые посетило большое количество людей были организованы во многих других городах италии и в остальном мире в частности в польше,ru,13.86,22,149,16000
fl_ru_00050,data/processed/fleurs_ru_test/fl_ru_00050.wav,сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами,ru,7.92,11,80,16000
fl_ru_00051,data/processed/fleurs_ru_test/fl_ru_00051.wav,спутник был доставлен в космос ракетой ученые используют телескопы в космосе потому что атмосфера земли в некоторой степени искажает наш свет и обзор,ru,11.52,23,149,16000
fl_ru_00052,data/processed/fleurs_ru_test/fl_ru_00052.wav,чтобыу видеть самые живописные места гонконга следует покинуть остров и направиться на побережье полуострова цзюлун что находится напротив,ru,9.96,18,138,16000
fl_ru_00053,data/processed/fleurs_ru_test/fl_ru_00053.wav,на прошлой недели министерство экономики труда и промышленности объявило что apple проинформировала его о 34 дополнительных случаях перегрева которые компания назвала несерьёзными,ru,17.76,22,179,16000
fl_ru_00054,data/processed/fleurs_ru_test/fl_ru_00054.wav,согласно плану мост полностью войдёт в эксплуатацию в сентябре 2017 года когда бразильские пункты таможенной проверки как ожидается будут завершены,ru,11.16,20,147,16000
fl_ru_00055,data/processed/fleurs_ru_test/fl_ru_00055.wav,в репортажах по телевидению сообщается о белом дыме идущем от завода,ru,5.7,11,68,16000
fl_ru_00056,data/processed/fleurs_ru_test/fl_ru_00056.wav,цивилизация это отдельная культура носителями которой является достаточно большая группа людей живущих и работающих вместе общество,ru,11.28,16,131,16000
fl_ru_00057,data/processed/fleurs_ru_test/fl_ru_00057.wav,во-первых большинство наездников носят сапоги для верховой езды с каблуком имеющие гладкую и довольно тонкую подошву,ru,8.58,16,116,16000
fl_ru_00058,data/processed/fleurs_ru_test/fl_ru_00058.wav,после строительства плотины в 1963 году сезонные паводки распространявшие по реке отложения прекратились,ru,11.4,13,104,16000
fl_ru_00059,data/processed/fleurs_ru_test/fl_ru_00059.wav,сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами,ru,8.04,11,80,16000
fl_ru_00060,data/processed/fleurs_ru_test/fl_ru_00060.wav,в последствие он был перемещён в госпиталь адденбрук в кембридже,ru,5.46,10,64,16000
fl_ru_00061,data/processed/fleurs_ru_test/fl_ru_00061.wav,в результате бригады пожарных потушили пожар к 23:35,ru,6.72,8,52,16000
fl_ru_00062,data/processed/fleurs_ru_test/fl_ru_00062.wav,переносчиками являются свиньи от которых через комаров болезнь затем передаётся человеку,ru,7.08,11,88,16000
fl_ru_00063,data/processed/fleurs_ru_test/fl_ru_00063.wav,это кажется разумной идеей потому что мы не чувствуем что земля движется не так ли,ru,9.24,15,82,16000
fl_ru_00064,data/processed/fleurs_ru_test/fl_ru_00064.wav,комиссия стала ответом мартелли на массовые протесты против государственного режима начавшиеся в октябре,ru,7.5,13,104,16000
fl_ru_00065,data/processed/fleurs_ru_test/fl_ru_00065.wav,стрекозы и поденки являются единственными насекомыми которые не могут складывать крылья назад,ru,7.32,12,93,16000
fl_ru_00066,data/processed/fleurs_ru_test/fl_ru_00066.wav,как и во всех южноафриканских национальных парках в этом парке существует ежедневная плата за его охрану и посещение,ru,10.62,18,116,16000
fl_ru_00067,data/processed/fleurs_ru_test/fl_ru_00067.wav,роландо мендоса выстреливал из своей винтовки м16 в туристов,ru,8.94,9,60,16000
fl_ru_00068,data/processed/fleurs_ru_test/fl_ru_00068.wav,и наконец многие маленькие кошки включая гуляющих домашних кошек едят и охотятся на намного более многочисленных мелких животных наподобие насекомых грызунов ящериц и птиц,ru,14.28,24,171,16000
fl_ru_00069,data/processed/fleurs_ru_test/fl_ru_00069.wav,четыре лыжницы в женской сидячей группе не смогли завершить свои заезды и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке,ru,14.76,25,142,16000
fl_ru_00070,data/processed/fleurs_ru_test/fl_ru_00070.wav,апиа столица самоа город расположен на острове уполу и имеет население чуть менее 40 000 жителей,ru,9.48,16,96,16000
fl_ru_00071,data/processed/fleurs_ru_test/fl_ru_00071.wav,прочие вопросы в повестке дня на бали включают в себя сохранение оставшихся в мире лесов и обмен технологиями чтобы способствовать росту развивающихся стран с меньшими загрязняющими последствиями,ru,13.86,27,195,16000
fl_ru_00072,data/processed/fleurs_ru_test/fl_ru_00072.wav,итальянский язык также является повседневным языком для большинства людей работающих в государстве в то время как латынь зачастую используется в религиозных церемониях,ru,12.48,22,167,16000
fl_ru_00073,data/processed/fleurs_ru_test/fl_ru_00073.wav,поверхность луны состоит из камней и пыли внешний слой луны называется корой,ru,6.6,12,76,16000
fl_ru_00074,data/processed/fleurs_ru_test/fl_ru_00074.wav,севернее посетите также великий храм фатимской богоматери усыпальница — место всемирно известных явлений девы марии,ru,9.12,15,115,16000
fl_ru_00075,data/processed/fleurs_ru_test/fl_ru_00075.wav,после строительства плотины в 1963 году сезонные паводки распространявшие по реке отложения прекратились,ru,13.26,13,104,16000
fl_ru_00076,data/processed/fleurs_ru_test/fl_ru_00076.wav,философ аристотель считал что всё состоит из смеси одного или нескольких из четырёх элементов это были земля вода воздух и огонь,ru,14.52,21,128,16000
fl_ru_00077,data/processed/fleurs_ru_test/fl_ru_00077.wav,это кажется разумной идеей потому что мы не чувствуем что земля движется не так ли,ru,6.12,15,82,16000
fl_ru_00078,data/processed/fleurs_ru_test/fl_ru_00078.wav,возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендации направлены на своих граждан,ru,8.76,17,134,16000
fl_ru_00079,data/processed/fleurs_ru_test/fl_ru_00079.wav,целые 20 процентов воды поступаемой из рек нашей планеты в океаны текут из амазонки,ru,8.4,14,83,16000
fl_ru_00080,data/processed/fleurs_ru_test/fl_ru_00080.wav,он также атаковал все что входило в воду даже гигантский динозавр такой как тиранозавр не сравнился бы с ним,ru,11.88,19,108,16000
fl_ru_00081,data/processed/fleurs_ru_test/fl_ru_00081.wav,каждый является членом общества и использует транспортные системы практически каждый жалуется на эти систем,ru,8.28,14,107,16000
fl_ru_00082,data/processed/fleurs_ru_test/fl_ru_00082.wav,кроме того между правлениями каждой династии царила раздробленность и нестабильность самой известной была эпоха троецарствия которая длилась 60 лет во время династий хань и цзинь,ru,13.56,25,178,16000
fl_ru_00083,data/processed/fleurs_ru_test/fl_ru_00083.wav,первоначально он был госпитализирован в госпитале джеймса педжета в грейт-ярмуте,ru,7.8,10,80,16000
fl_ru_00084,data/processed/fleurs_ru_test/fl_ru_00084.wav,помните что даже если музыка на главных сценах может уже закончится на фестивале могут быть участки на которых будут продолжать играть музыку до поздней ночи,ru,10.92,25,157,16000
fl_ru_00085,data/processed/fleurs_ru_test/fl_ru_00085.wav,в докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении ирака и настоятельный призыв к незамедлительной смене курса,ru,11.34,22,169,16000
fl_ru_00086,data/processed/fleurs_ru_test/fl_ru_00086.wav,оттава это прелестная двуязычная столица канады с огромным количеством художественных галерей и музеев открывающих прошлое и настоящее канады,ru,10.98,18,141,16000
fl_ru_00087,data/processed/fleurs_ru_test/fl_ru_00087.wav,сравнительно не далеко к северу расположен романтический и очаровательный городок синтра воспетый лордом байроном и получивший после этого известность во всём мире,ru,11.64,22,163,16000
fl_ru_00088,data/processed/fleurs_ru_test/fl_ru_00088.wav,севернее посетите также великий храм фатимской богоматери усыпальница — место всемирно известных явлений девы марии,ru,11.28,15,115,16000
fl_ru_00089,data/processed/fleurs_ru_test/fl_ru_00089.wav,он не смог принять препараты необходимые для облегчения боли так как они запрещены в играх,ru,6.84,15,90,16000
fl_ru_00090,data/processed/fleurs_ru_test/fl_ru_00090.wav,львы самые социальные кошки живущие в больших группах которые называются прайдами,ru,6.36,11,81,16000
fl_ru_00091,data/processed/fleurs_ru_test/fl_ru_00091.wav,в начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио toginet radio посвященного радиобеседам,ru,11.34,18,152,16000
fl_ru_00092,data/processed/fleurs_ru_test/fl_ru_00092.wav,эпоха троецарствия была одним из самых кровавых периодов в истории древнего китая тысячи людей погибли сражаясь за место на троне в большом дворце в сиане,ru,11.52,25,154,16000
fl_ru_00093,data/processed/fleurs_ru_test/fl_ru_00093.wav,большинство воззрений на технологический детерминизм разделяют две общие идеи что направление развития технологий практически неподвластно культурному или политическому влиянию и что в свою очередь воздействие технологий на общество обусловлено их собственными свойствами а не обществом,ru,20.16,35,286,16000
fl_ru_00094,data/processed/fleurs_ru_test/fl_ru_00094.wav,но оказавшись в глубоких тропиках лишь в нескольких градусах к северу от экватора вам придется справляться как с жарой постоянно так и с сильным солнцем при безоблачном небе реже,ru,12.48,29,178,16000
fl_ru_00095,data/processed/fleurs_ru_test/fl_ru_00095.wav,не подвергайте ткань воздействию слишком высокой температуры что может привести к усадке или в очень редких случаях к ожогу,ru,9.06,19,123,16000
fl_ru_00096,data/processed/fleurs_ru_test/fl_ru_00096.wav,финляндия отличное место для лодочного туризма в стране тысячи озёр также есть тысячи островов на озёрах и в прибрежных архипелагах,ru,12.78,20,131,16000
fl_ru_00097,data/processed/fleurs_ru_test/fl_ru_00097.wav,15 августа 1940 года союзники вторглись в южную часть франции вторжение получило название операция драгун,ru,10.32,15,105,16000
fl_ru_00098,data/processed/fleurs_ru_test/fl_ru_00098.wav,таким образом вполне вероятно что запись была добавлена просто как пометка,ru,7.74,11,74,16000
fl_ru_00099,data/processed/fleurs_ru_test/fl_ru_00099.wav,не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира,ru,11.28,26,160,16000
fl_ru_00100,data/processed/fleurs_ru_test/fl_ru_00100.wav,мадагаскар намного больше других и является самобытным континентом в том что касается дикой природы,ru,8.04,14,99,16000
fl_ru_00101,data/processed/fleurs_ru_test/fl_ru_00101.wav,по мере того как знание греческого языка ухудшалось запад оказался отрезанным от своих философских и научных греческих корней,ru,10.38,18,125,16000
fl_ru_00102,data/processed/fleurs_ru_test/fl_ru_00102.wav,это не станет прощанием это закрытие одной главы и открытие новой,ru,8.88,11,65,16000
fl_ru_00103,data/processed/fleurs_ru_test/fl_ru_00103.wav,сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по гринвичу,ru,7.56,15,85,16000
fl_ru_00104,data/processed/fleurs_ru_test/fl_ru_00104.wav,кроме того между правлениями каждой династии царила раздробленность и нестабильность самой известной была эпоха троецарствия которая длилась 60 лет во время династий хань и цзинь,ru,12.96,25,178,16000
fl_ru_00105,data/processed/fleurs_ru_test/fl_ru_00105.wav,стрекозы и поденки являются единственными насекомыми которые не могут складывать крылья назад,ru,7.56,12,93,16000
fl_ru_00106,data/processed/fleurs_ru_test/fl_ru_00106.wav,оттава это прелестная двуязычная столица канады с огромным количеством художественных галерей и музеев открывающих прошлое и настоящее канады,ru,11.58,18,141,16000
fl_ru_00107,data/processed/fleurs_ru_test/fl_ru_00107.wav,территория гонконга была названа в честь острова гонконг места которое многие туристы считают главным объектом своего внимания,ru,9.48,17,126,16000
fl_ru_00108,data/processed/fleurs_ru_test/fl_ru_00108.wav,федерация гимнастики сша поддерживает письмо олимпийского комитета сша и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов,ru,11.28,20,165,16000
fl_ru_00109,data/processed/fleurs_ru_test/fl_ru_00109.wav,эти пары могут выбрать создание плана усыновления для своего ребёнка,ru,5.58,10,68,16000
fl_ru_00110,data/processed/fleurs_ru_test/fl_ru_00110.wav,возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендации направлены на своих граждан,ru,11.22,17,134,16000
fl_ru_00111,data/processed/fleurs_ru_test/fl_ru_00111.wav,работа моряков традиционно заключается в том чтобы обеспечивать способность страны перемещать свои народ и товары а также одновременно препятствовать возможности врага перемещать свои народ и товары,ru,14.04,26,198,16000
fl_ru_00112,data/processed/fleurs_ru_test/fl_ru_00112.wav,это иногда переполненные народом семейные пляжи с хорошим выбором магазинов расположенных вдоль берега плавать безопасно,ru,8.58,15,120,16000
fl_ru_00113,data/processed/fleurs_ru_test/fl_ru_00113.wav,ионы водорода — это протоны от которых отделены электроны атомы водорода состоят из одного протона и одного электрона,ru,8.88,18,117,16000
fl_ru_00114,data/processed/fleurs_ru_test/fl_ru_00114.wav,например самый распространённый в мире формат для статических фотографий - 35 мм и именно этот размер был доминирующим размером плёнки на закате аналоговой эры,ru,15.6,24,159,16000
fl_ru_00115,data/processed/fleurs_ru_test/fl_ru_00115.wav,официальными языками барселоны являются каталанский и испанский примерно половина населения предпочитает разговаривать на каталанском большинство понимают его и практически все знают испанский,ru,10.44,22,192,16000
fl_ru_00116,data/processed/fleurs_ru_test/fl_ru_00116.wav,для спрингбокс это прервало пятиматчевую серию поражений,ru,7.08,7,56,16000
fl_ru_00117,data/processed/fleurs_ru_test/fl_ru_00117.wav,плато гиза или же некрополь гизы в египетской долине мёртвых включает несколько пирамид из которых великая пирамида гизы — самая большая несколько небольших гробниц несколько храмов и большой сфинкс,ru,12.72,29,198,16000
fl_ru_00118,data/processed/fleurs_ru_test/fl_ru_00118.wav,сплавы по существу представляют собой смесь двух или более металлов не забывайте что в периодической таблице много элементов,ru,11.88,18,124,16000
fl_ru_00119,data/processed/fleurs_ru_test/fl_ru_00119.wav,можно только гадать что станет с клавиатурой с появлением более новых технологий,ru,9.48,12,80,16000
fl_ru_00120,data/processed/fleurs_ru_test/fl_ru_00120.wav,между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе,ru,7.62,13,81,16000
fl_ru_00121,data/processed/fleurs_ru_test/fl_ru_00121.wav,путешественники направляющиеся в страны с высоким налогообложением могут иногда сэкономить значительную сумму особенно на таких товарах как спиртные напитки и табак,ru,14.64,21,164,16000
fl_ru_00122,data/processed/fleurs_ru_test/fl_ru_00122.wav,столицей молдовы является кишинёв местный язык румынский но русский также широко распространён,ru,8.76,12,94,16000
fl_ru_00123,data/processed/fleurs_ru_test/fl_ru_00123.wav,львиные прайды ведут себя очень похоже со стаями волков или собак — животных которые по повадкам удивительно похожи на львов но не других крупных кошек и тоже очень опасны для своих жертв,ru,14.16,32,187,16000
fl_ru_00124,data/processed/fleurs_ru_test/fl_ru_00124.wav,хьюн ушел в отставку и в кабинете министров его заменит член парламента эд дейви ожидается что член парламента норман ламб займет принадлежащий дейви пост министра по делам бизнеса,ru,15.6,28,180,16000
fl_ru_00125,data/processed/fleurs_ru_test/fl_ru_00125.wav,мухаммед очень интересовался темами не связанными с мирской жизнью. он часто посещал пещеру которая стала известна как хира на горе нур свет для размышлений,ru,12.3,24,156,16000
fl_ru_00126,data/processed/fleurs_ru_test/fl_ru_00126.wav,сердцем тибетской медитации считается йога божеств посредством визуализации разнообразных божеств чистятся энергетические каналы запускаются чакры и достигается просветлённость сознания,ru,14.04,19,185,16000
fl_ru_00127,data/processed/fleurs_ru_test/fl_ru_00127.wav,управление по чрезвычайным ситуациям северных марианских островов заявило что в стране не было сообщений о причинённом ущербе,ru,13.08,17,125,16000
fl_ru_00128,data/processed/fleurs_ru_test/fl_ru_00128.wav,всё же следуйте рекомендациям органов власти подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности,ru,10.62,17,134,16000
fl_ru_00129,data/processed/fleurs_ru_test/fl_ru_00129.wav,вчера утром возле главного полицейского управления газиантепа турция был подорван автомобиль в результате чего погибли 2 полицейских и еще более 20 человек получили ранения,ru,18.48,24,172,16000
fl_ru_00130,data/processed/fleurs_ru_test/fl_ru_00130.wav,термин жук используется энтомологами формально для обозначения группы насекомых,ru,8.76,9,79,16000
fl_ru_00131,data/processed/fleurs_ru_test/fl_ru_00131.wav,стрекозы и поденки являются единственными насекомыми которые не могут складывать крылья назад,ru,7.44,12,93,16000
fl_ru_00132,data/processed/fleurs_ru_test/fl_ru_00132.wav,во время борьбы за независимость организованной движением мау мирное собрание в городе привело к убийству верховного вождя тупуа тамсесе леалофи iii,ru,16.98,21,148,16000
fl_ru_00133,data/processed/fleurs_ru_test/fl_ru_00133.wav,так как у перьев динозавров отсутствует хорошо развитый стержень называемый рахисом но все же имеются другие отличительные черты бородки и бородочки исследователи пришли к выводу что рахис скорее всего появился позднее путем эволюционного развития других отличительных черт,ru,20.76,37,273,16000
fl_ru_00134,data/processed/fleurs_ru_test/fl_ru_00134.wav,у них лапы с чешуёй и когтями они откладывают яйца и ходят на двух задних лапах как ти-рекс,ru,12.12,18,91,16000
fl_ru_00135,data/processed/fleurs_ru_test/fl_ru_00135.wav,работа моряков традиционно заключается в том чтобы обеспечивать способность страны перемещать свои народ и товары а также одновременно препятствовать возможности врага перемещать свои народ и товары,ru,13.08,26,198,16000
fl_ru_00136,data/processed/fleurs_ru_test/fl_ru_00136.wav,многие считали что он прав но многие верили в противоположное: что солнечная система вращается вокруг земли включая солнце и даже другие звезды,ru,10.68,22,143,16000
