id,audio_path,rttm_path,duration_sec,n_speakers,n_segments,overlap_ratio,silence_ratio,mean_segment_sec
vc_00046,data/processed/voxconverse_test/vc_00046.wav,data/rttm/voxconverse_test/vc_00046.rttm,452.736,8,135,0.0,0.1914,2.712
vc_00047,data/processed/voxconverse_test/vc_00047.wav,data/rttm/voxconverse_test/vc_00047.rttm,1200.064,6,182,0.0205,0.1023,5.919
vc_00048,data/processed/voxconverse_test/vc_00048.wav,data/rttm/voxconverse_test/vc_00048.rttm,155.648,3,45,0.3848,0.0,4.899
vc_00049,data/processed/voxconverse_test/vc_00049.wav,data/rttm/voxconverse_test/vc_00049.rttm,103.552,2,5,0.0,0.0398,19.886
vc_00050,data/processed/voxconverse_test/vc_00050.wav,data/rttm/voxconverse_test/vc_00050.rttm,1200.064,4,94,0.0,0.0619,11.976
vc_00051,data/processed/voxconverse_test/vc_00051.wav,data/rttm/voxconverse_test/vc_00051.rttm,209.664,2,37,0.0239,0.1842,4.623
vc_00052,data/processed/voxconverse_test/vc_00052.wav,data/rttm/voxconverse_test/vc_00052.rttm,262.592,13,33,0.0089,0.0496,7.562
vc_00053,data/processed/voxconverse_test/vc_00053.wav,data/rttm/voxconverse_test/vc_00053.rttm,365.76,7,83,0.0,0.2984,3.092
vc_00054,data/processed/voxconverse_test/vc_00054.wav,data/rttm/voxconverse_test/vc_00054.rttm,871.808,1,92,0.0,0.1197,8.342
vc_00055,data/processed/voxconverse_test/vc_00055.wav,data/rttm/voxconverse_test/vc_00055.rttm,1085.952,11,352,0.066,0.1458,2.635
vc_00056,data/processed/voxconverse_test/vc_00056.wav,data/rttm/voxconverse_test/vc_00056.rttm,1128.448,8,177,0.0652,0.0413,6.112
vc_00057,data/processed/voxconverse_test/vc_00057.wav,data/rttm/voxconverse_test/vc_00057.rttm,1200.064,1,240,0.0,0.2477,3.762
vc_00058,data/processed/voxconverse_test/vc_00058.wav,data/rttm/voxconverse_test/vc_00058.rttm,402.752,3,29,0.0266,0.0121,13.72
vc_00059,data/processed/voxconverse_test/vc_00059.wav,data/rttm/voxconverse_test/vc_00059.rttm,363.648,2,26,0.0024,0.0356,13.489
vc_00060,data/processed/voxconverse_test/vc_00060.wav,data/rttm/voxconverse_test/vc_00060.rttm,329.024,5,38,0.0644,0.0,8.961
vc_00061,data/processed/voxconverse_test/vc_00061.wav,data/rttm/voxconverse_test/vc_00061.rttm,1052.288,11,229,0.0456,0.1045,4.115
vc_00062,data/processed/voxconverse_test/vc_00062.wav,data/rttm/voxconverse_test/vc_00062.rttm,601.28,14,112,0.0516,0.0261,5.229
vc_00063,data/processed/voxconverse_test/vc_00063.wav,data/rttm/voxconverse_test/vc_00063.rttm,1200.064,15,135,0.0263,0.0647,8.314
vc_00064,data/processed/voxconverse_test/vc_00064.wav,data/rttm/voxconverse_test/vc_00064.rttm,862.976,7,128,0.0392,0.1012,6.06
vc_00065,data/processed/voxconverse_test/vc_00065.wav,data/rttm/voxconverse_test/vc_00065.rttm,1200.064,7,96,0.0002,0.1026,11.218
vc_00066,data/processed/voxconverse_test/vc_00066.wav,data/rttm/voxconverse_test/vc_00066.rttm,82.112,2,9,0.0,0.3379,6.041
vc_00067,data/processed/voxconverse_test/vc_00067.wav,data/rttm/voxconverse_test/vc_00067.rttm,306.432,2,56,0.0,0.4864,2.81
vc_00068,data/processed/voxconverse_test/vc_00068.wav,data/rttm/voxconverse_test/vc_00068.rttm,1200.064,9,61,0.0178,0.0595,18.503
vc_00069,data/processed/voxconverse_test/vc_00069.wav,data/rttm/voxconverse_test/vc_00069.rttm,1035.072,8,85,0.0033,0.0548,11.51
vc_00070,data/processed/voxconverse_test/vc_00070.wav,data/rttm/voxconverse_test/vc_00070.rttm,1200.064,12,83,0.0023,0.107,12.912
vc_00071,data/processed/voxconverse_test/vc_00071.wav,data/rttm/voxconverse_test/vc_00071.rttm,990.208,6,116,0.0122,0.084,7.82
vc_00072,data/processed/voxconverse_test/vc_00072.wav,data/rttm/voxconverse_test/vc_00072.rttm,612.864,7,56,0.0309,0.0107,10.827
vc_00073,data/processed/voxconverse_test/vc_00073.wav,data/rttm/voxconverse_test/vc_00073.rttm,1200.064,6,107,0.0636,0.0,11.623
vc_00074,data/processed/voxconverse_test/vc_00074.wav,data/rttm/voxconverse_test/vc_00074.rttm,1200.064,13,62,0.0008,0.0548,18.296
vc_00075,data/processed/voxconverse_test/vc_00075.wav,data/rttm/voxconverse_test/vc_00075.rttm,1200.064,7,156,0.0153,0.0727,7.133
vc_00076,data/processed/voxconverse_test/vc_00076.wav,data/rttm/voxconverse_test/vc_00076.rttm,676.352,3,65,0.0176,0.0227,10.17
vc_00077,data/processed/voxconverse_test/vc_00077.wav,data/rttm/voxconverse_test/vc_00077.rttm,1200.064,2,113,0.0241,0.0175,10.434
vc_00078,data/processed/voxconverse_test/vc_00078.wav,data/rttm/voxconverse_test/vc_00078.rttm,892.416,5,84,0.0135,0.1246,9.301
vc_00079,data/processed/voxconverse_test/vc_00079.wav,data/rttm/voxconverse_test/vc_00079.rttm,671.04,1,11,0.0,0.0348,58.878
vc_00080,data/processed/voxconverse_test/vc_00080.wav,data/rttm/voxconverse_test/vc_00080.rttm,710.912,5,313,0.0668,0.1529,1.924
vc_00081,data/processed/voxconverse_test/vc_00081.wav,data/rttm/voxconverse_test/vc_00081.rttm,1200.064,12,78,0.0027,0.095,13.924
vc_00082,data/processed/voxconverse_test/vc_00082.wav,data/rttm/voxconverse_test/vc_00082.rttm,406.4,2,53,0.0221,0.0427,7.341
vc_00083,data/processed/voxconverse_test/vc_00083.wav,data/rttm/voxconverse_test/vc_00083.rttm,196.48,2,14,0.0257,0.0,14.384
vc_00084,data/processed/voxconverse_test/vc_00084.wav,data/rttm/voxconverse_test/vc_00084.rttm,247.168,10,25,0.0315,0.0276,9.614
vc_00085,data/processed/voxconverse_test/vc_00085.wav,data/rttm/voxconverse_test/vc_00085.rttm,1200.064,12,85,0.0009,0.0682,13.156
vc_00086,data/processed/voxconverse_test/vc_00086.wav,data/rttm/voxconverse_test/vc_00086.rttm,65.856,2,14,0.2123,0.0,5.414
vc_00087,data/processed/voxconverse_test/vc_00087.wav,data/rttm/voxconverse_test/vc_00087.rttm,1131.968,8,170,0.0796,0.0,7.077
vc_00088,data/processed/voxconverse_test/vc_00088.wav,data/rttm/voxconverse_test/vc_00088.rttm,1029.888,11,239,0.1239,0.0,4.751
vc_00089,data/processed/voxconverse_test/vc_00089.wav,data/rttm/voxconverse_test/vc_00089.rttm,48.832,1,3,0.0,0.0346,15.713
vc_00090,data/processed/voxconverse_test/vc_00090.wav,data/rttm/voxconverse_test/vc_00090.rttm,439.424,4,55,0.1622,0.0,9.139
vc_00091,data/processed/voxconverse_test/vc_00091.wav,data/rttm/voxconverse_test/vc_00091.rttm,360.512,2,99,0.1217,0.0,3.761
vc_00092,data/processed/voxconverse_test/vc_00092.wav,data/rttm/voxconverse_test/vc_00092.rttm,188.544,3,57,0.2757,0.0,4.061
vc_00093,data/processed/voxconverse_test/vc_00093.wav,data/rttm/voxconverse_test/vc_00093.rttm,85.952,1,1,0.0,0.0,86.0
vc_00094,data/processed/voxconverse_test/vc_00094.wav,data/rttm/voxconverse_test/vc_00094.rttm,285.568,11,56,0.0001,0.256,3.794
vc_00095,data/processed/voxconverse_test/vc_00095.wav,data/rttm/voxconverse_test/vc_00095.rttm,920.64,17,136,0.0777,0.0,7.126
vc_00096,data/processed/voxconverse_test/vc_00096.wav,data/rttm/voxconverse_test/vc_00096.rttm,911.168,2,51,0.0016,0.0431,17.097
vc_00097,data/processed/voxconverse_test/vc_00097.wav,data/rttm/voxconverse_test/vc_00097.rttm,515.904,8,30,0.0059,0.0138,16.959
vc_00098,data/processed/voxconverse_test/vc_00098.wav,data/rttm/voxconverse_test/vc_00098.rttm,1147.456,7,242,0.1191,0.0,5.2
vc_00099,data/processed/voxconverse_test/vc_00099.wav,data/rttm/voxconverse_test/vc_00099.rttm,658.112,1,16,0.0,0.039,39.527
vc_00100,data/processed/voxconverse_test/vc_00100.wav,data/rttm/voxconverse_test/vc_00100.rttm,178.432,1,25,0.0,0.3624,4.55
vc_00101,data/processed/voxconverse_test/vc_00101.wav,data/rttm/voxconverse_test/vc_00101.rttm,1200.064,6,166,0.0006,0.1691,6.007
vc_00102,data/processed/voxconverse_test/vc_00102.wav,data/rttm/voxconverse_test/vc_00102.rttm,177.088,4,42,0.0165,0.2262,3.263
vc_00103,data/processed/voxconverse_test/vc_00103.wav,data/rttm/voxconverse_test/vc_00103.rttm,303.68,8,32,0.02,0.0067,9.427
vc_00104,data/processed/voxconverse_test/vc_00104.wav,data/rttm/voxconverse_test/vc_00104.rttm,1200.064,8,52,0.0017,0.4674,12.292
vc_00105,data/processed/voxconverse_test/vc_00105.wav,data/rttm/voxconverse_test/vc_00105.rttm,1200.064,5,123,0.0029,0.0945,8.835
vc_00106,data/processed/voxconverse_test/vc_00106.wav,data/rttm/voxconverse_test/vc_00106.rttm,1200.064,18,82,0.0034,0.0629,13.714
vc_00107,data/processed/voxconverse_test/vc_00107.wav,data/rttm/voxconverse_test/vc_00107.rttm,1178.88,15,458,0.085,0.0385,2.475
vc_00108,data/processed/voxconverse_test/vc_00108.wav,data/rttm/voxconverse_test/vc_00108.rttm,168.96,7,19,0.0727,0.0,9.289
vc_00109,data/processed/voxconverse_test/vc_00109.wav,data/rttm/voxconverse_test/vc_00109.rttm,161.216,7,22,0.0385,0.0152,7.216
vc_00110,data/processed/voxconverse_test/vc_00110.wav,data/rttm/voxconverse_test/vc_00110.rttm,1200.064,6,94,0.0046,0.0864,11.663
vc_00111,data/processed/voxconverse_test/vc_00111.wav,data/rttm/voxconverse_test/vc_00111.rttm,955.392,15,97,0.0018,0.1844,8.033
vc_00112,data/processed/voxconverse_test/vc_00112.wav,data/rttm/voxconverse_test/vc_00112.rttm,1200.064,4,44,0.0021,0.0465,26.007
vc_00113,data/processed/voxconverse_test/vc_00113.wav,data/rttm/voxconverse_test/vc_00113.rttm,1200.064,9,142,0.0001,0.0994,7.611
vc_00114,data/processed/voxconverse_test/vc_00114.wav,data/rttm/voxconverse_test/vc_00114.rttm,1200.064,10,71,0.0051,0.2261,13.08
vc_00115,data/processed/voxconverse_test/vc_00115.wav,data/rttm/voxconverse_test/vc_00115.rttm,262.144,2,27,0.0162,0.0442,9.28
vc_00116,data/processed/voxconverse_test/vc_00116.wav,data/rttm/voxconverse_test/vc_00116.rttm,1062.528,4,136,0.0225,0.0617,7.331
vc_00117,data/processed/voxconverse_test/vc_00117.wav,data/rttm/voxconverse_test/vc_00117.rttm,718.336,12,129,0.0057,0.3024,3.885
vc_00118,data/processed/voxconverse_test/vc_00118.wav,data/rttm/voxconverse_test/vc_00118.rttm,394.688,2,57,0.0154,0.1178,6.109
vc_00119,data/processed/voxconverse_test/vc_00119.wav,data/rttm/voxconverse_test/vc_00119.rttm,38.272,4,7,0.001,0.0215,5.35
vc_00120,data/processed/voxconverse_test/vc_00120.wav,data/rttm/voxconverse_test/vc_00120.rttm,100.864,7,15,0.001,0.0631,6.3
vc_00121,data/processed/voxconverse_test/vc_00121.wav,data/rttm/voxconverse_test/vc_00121.rttm,311.104,3,104,0.2011,0.0,3.431
vc_00122,data/processed/voxconverse_test/vc_00122.wav,data/rttm/voxconverse_test/vc_00122.rttm,1200.064,2,171,0.021,0.0746,6.495
vc_00123,data/processed/voxconverse_test/vc_00123.wav,data/rttm/voxconverse_test/vc_00123.rttm,138.944,4,9,0.0076,0.041,14.806
vc_00124,data/processed/voxconverse_test/vc_00124.wav,data/rttm/voxconverse_test/vc_00124.rttm,1200.064,7,109,0.002,0.1131,9.765
vc_00125,data/processed/voxconverse_test/vc_00125.wav,data/rttm/voxconverse_test/vc_00125.rttm,1020.096,6,170,0.0641,0.024,5.857
vc_00126,data/processed/voxconverse_test/vc_00126.wav,data/rttm/voxconverse_test/vc_00126.rttm,289.152,11,34,0.0188,0.0469,8.106
vc_00127,data/processed/voxconverse_test/vc_00127.wav,data/rttm/voxconverse_test/vc_00127.rttm,225.024,9,18,0.0107,0.0,12.531
vc_00128,data/processed/voxconverse_test/vc_00128.wav,data/rttm/voxconverse_test/vc_00128.rttm,179.392,3,59,0.0705,0.0803,2.796
vc_00129,data/processed/voxconverse_test/vc_00129.wav,data/rttm/voxconverse_test/vc_00129.rttm,780.992,11,115,0.0424,0.0072,6.742
vc_00130,data/processed/voxconverse_test/vc_00130.wav,data/rttm/voxconverse_test/vc_00130.rttm,216.768,2,28,0.0343,0.0309,7.502
vc_00131,data/processed/voxconverse_test/vc_00131.wav,data/rttm/voxconverse_test/vc_00131.rttm,50.112,3,7,0.076,0.0,7.364
vc_00132,data/processed/voxconverse_test/vc_00132.wav,data/rttm/voxconverse_test/vc_00132.rttm,727.616,2,201,0.0978,0.0261,3.526
vc_00133,data/processed/voxconverse_test/vc_00133.wav,data/rttm/voxconverse_test/vc_00133.rttm,1200.064,11,324,0.0704,0.0281,3.6
vc_00134,data/processed/voxconverse_test/vc_00134.wav,data/rttm/voxconverse_test/vc_00134.rttm,278.336,10,29,0.0034,0.0732,8.895
vc_00135,data/processed/voxconverse_test/vc_00135.wav,data/rttm/voxconverse_test/vc_00135.rttm,1200.064,8,145,0.0001,0.2844,5.923
vc_00136,data/processed/voxconverse_test/vc_00136.wav,data/rttm/voxconverse_test/vc_00136.rttm,164.736,3,3,0.0,0.0186,53.893
vc_00137,data/processed/voxconverse_test/vc_00137.wav,data/rttm/voxconverse_test/vc_00137.rttm,1200.064,8,228,0.0166,0.1902,4.263
vc_00138,data/processed/voxconverse_test/vc_00138.wav,data/rttm/voxconverse_test/vc_00138.rttm,1200.064,7,68,0.0,0.112,15.671
vc_00139,data/processed/voxconverse_test/vc_00139.wav,data/rttm/voxconverse_test/vc_00139.rttm,112.256,6,9,0.0266,0.0274,12.131
vc_00140,data/processed/voxconverse_test/vc_00140.wav,data/rttm/voxconverse_test/vc_00140.rttm,161.088,3,32,0.0045,0.4296,2.872
vc_00141,data/processed/voxconverse_test/vc_00141.wav,data/rttm/voxconverse_test/vc_00141.rttm,190.016,6,17,0.0,0.0374,10.759
vc_00142,data/processed/voxconverse_test/vc_00142.wav,data/rttm/voxconverse_test/vc_00142.rttm,308.608,8,38,0.0165,0.1562,6.852
vc_00143,data/processed/voxconverse_test/vc_00143.wav,data/rttm/voxconverse_test/vc_00143.rttm,1200.064,7,85,0.0003,0.1718,11.693
vc_00144,data/processed/voxconverse_test/vc_00144.wav,data/rttm/voxconverse_test/vc_00144.rttm,848.896,7,154,0.0814,0.0,5.647
vc_00145,data/processed/voxconverse_test/vc_00145.wav,data/rttm/voxconverse_test/vc_00145.rttm,171.392,4,24,0.0511,0.0,7.142
vc_00146,data/processed/voxconverse_test/vc_00146.wav,data/rttm/voxconverse_test/vc_00146.rttm,915.904,15,280,0.1228,0.0,3.408
vc_00147,data/processed/voxconverse_test/vc_00147.wav,data/rttm/voxconverse_test/vc_00147.rttm,187.904,4,34,0.0122,0.1705,4.584
vc_00148,data/processed/voxconverse_test/vc_00148.wav,data/rttm/voxconverse_test/vc_00148.rttm,1200.064,6,120,0.0104,0.1649,8.352
vc_00149,data/processed/voxconverse_test/vc_00149.wav,data/rttm/voxconverse_test/vc_00149.rttm,698.624,9,321,0.1043,0.1287,1.896
vc_00150,data/processed/voxconverse_test/vc_00150.wav,data/rttm/voxconverse_test/vc_00150.rttm,183.744,8,28,0.027,0.1211,5.768
vc_00151,data/processed/voxconverse_test/vc_00151.wav,data/rttm/voxconverse_test/vc_00151.rttm,870.592,9,110,0.0514,0.0026,7.894
vc_00152,data/processed/voxconverse_test/vc_00152.wav,data/rttm/voxconverse_test/vc_00152.rttm,387.136,1,8,0.0,0.0412,46.396
vc_00153,data/processed/voxconverse_test/vc_00153.wav,data/rttm/voxconverse_test/vc_00153.rttm,158.016,4,19,0.0161,0.201,6.645
vc_00154,data/processed/voxconverse_test/vc_00154.wav,data/rttm/voxconverse_test/vc_00154.rttm,1200.064,6,102,0.0022,0.0567,11.099
vc_00155,data/processed/voxconverse_test/vc_00155.wav,data/rttm/voxconverse_test/vc_00155.rttm,840.448,3,101,0.0408,0.035,8.03
vc_00156,data/processed/voxconverse_test/vc_00156.wav,data/rttm/voxconverse_test/vc_00156.rttm,1200.064,13,69,0.0023,0.0825,15.957
vc_00157,data/processed/voxconverse_test/vc_00157.wav,data/rttm/voxconverse_test/vc_00157.rttm,997.12,9,164,0.0559,0.0911,5.526
vc_00158,data/processed/voxconverse_test/vc_00158.wav,data/rttm/voxconverse_test/vc_00158.rttm,504.96,8,29,0.0122,0.016,17.134
vc_00159,data/processed/voxconverse_test/vc_00159.wav,data/rttm/voxconverse_test/vc_00159.rttm,1200.064,10,142,0.007,0.1335,7.323
vc_00160,data/processed/voxconverse_test/vc_00160.wav,data/rttm/voxconverse_test/vc_00160.rttm,1200.064,7,66,0.0017,0.0625,17.047
vc_00161,data/processed/voxconverse_test/vc_00161.wav,data/rttm/voxconverse_test/vc_00161.rttm,436.48,5,43,0.0278,0.0224,9.924
vc_00162,data/processed/voxconverse_test/vc_00162.wav,data/rttm/voxconverse_test/vc_00162.rttm,121.92,11,26,0.0132,0.0516,4.447
vc_00163,data/processed/voxconverse_test/vc_00163.wav,data/rttm/voxconverse_test/vc_00163.rttm,456.96,4,75,0.1368,0.0,6.527
vc_00164,data/processed/voxconverse_test/vc_00164.wav,data/rttm/voxconverse_test/vc_00164.rttm,496.64,2,142,0.0224,0.2248,2.711
vc_00165,data/processed/voxconverse_test/vc_00165.wav,data/rttm/voxconverse_test/vc_00165.rttm,1045.376,9,127,0.0315,0.0626,7.716
vc_00166,data/processed/voxconverse_test/vc_00166.wav,data/rttm/voxconverse_test/vc_00166.rttm,1200.064,8,68,0.0031,0.0535,16.703
vc_00167,data/processed/voxconverse_test/vc_00167.wav,data/rttm/voxconverse_test/vc_00167.rttm,868.16,6,138,0.0334,0.0522,5.962
vc_00168,data/processed/voxconverse_test/vc_00168.wav,data/rttm/voxconverse_test/vc_00168.rttm,336.576,1,5,0.0,0.0447,64.308
vc_00169,data/processed/voxconverse_test/vc_00169.wav,data/rttm/voxconverse_test/vc_00169.rttm,84.096,4,18,0.0119,0.0604,4.39
vc_00170,data/processed/voxconverse_test/vc_00170.wav,data/rttm/voxconverse_test/vc_00170.rttm,198.144,1,35,0.0,0.2434,4.283
vc_00171,data/processed/voxconverse_test/vc_00171.wav,data/rttm/voxconverse_test/vc_00171.rttm,1016.704,13,123,0.0642,0.0039,8.234
vc_00172,data/processed/voxconverse_test/vc_00172.wav,data/rttm/voxconverse_test/vc_00172.rttm,1200.064,19,56,0.0032,0.0238,20.92
vc_00173,data/processed/voxconverse_test/vc_00173.wav,data/rttm/voxconverse_test/vc_00173.rttm,237.888,4,29,0.0239,0.0042,8.169
vc_00174,data/processed/voxconverse_test/vc_00174.wav,data/rttm/voxconverse_test/vc_00174.rttm,831.296,4,128,0.0783,0.0,6.546
vc_00175,data/processed/voxconverse_test/vc_00175.wav,data/rttm/voxconverse_test/vc_00175.rttm,1200.064,8,76,0.004,0.0614,14.822
vc_00176,data/processed/voxconverse_test/vc_00176.wav,data/rttm/voxconverse_test/vc_00176.rttm,1200.064,8,99,0.0003,0.1156,10.721
vc_00177,data/processed/voxconverse_test/vc_00177.wav,data/rttm/voxconverse_test/vc_00177.rttm,572.736,9,85,0.0283,0.0318,6.524
vc_00178,data/processed/voxconverse_test/vc_00178.wav,data/rttm/voxconverse_test/vc_00178.rttm,198.4,4,17,0.0087,0.0738,10.809
vc_00179,data/processed/voxconverse_test/vc_00179.wav,data/rttm/voxconverse_test/vc_00179.rttm,140.544,8,22,0.0668,0.0,6.677
vc_00180,data/processed/voxconverse_test/vc_00180.wav,data/rttm/voxconverse_test/vc_00180.rttm,812.736,9,158,0.063,0.0156,5.064
vc_00181,data/processed/voxconverse_test/vc_00181.wav,data/rttm/voxconverse_test/vc_00181.rttm,1200.064,2,77,0.0115,0.0537,14.749
vc_00182,data/processed/voxconverse_test/vc_00182.wav,data/rttm/voxconverse_test/vc_00182.rttm,924.16,7,231,0.1094,0.0,4.087
vc_00183,data/processed/voxconverse_test/vc_00183.wav,data/rttm/voxconverse_test/vc_00183.rttm,527.04,7,167,0.0713,0.0769,2.913
vc_00184,data/processed/voxconverse_test/vc_00184.wav,data/rttm/voxconverse_test/vc_00184.rttm,1200.064,10,69,0.0008,0.0977,15.693
vc_00185,data/processed/voxconverse_test/vc_00185.wav,data/rttm/voxconverse_test/vc_00185.rttm,128.576,7,32,0.0612,0.1117,3.569
vc_00186,data/processed/voxconverse_test/vc_00186.wav,data/rttm/voxconverse_test/vc_00186.rttm,116.8,1,17,0.0,0.5315,3.219
